weights,wIG,wC,wR,wL,environment,size,robots,start_x,start_y,max_steps,coverage,policy
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env1,Small,3,15,15,50,0.03802300503235083,trajectory_050
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env1,Small,5,15,15,50,0.03802300503235083,trajectory_050
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env3,Medium,3,15,15,50,0.010341049171346392,trajectory_050
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env3,Medium,5,15,15,50,0.010341049171346392,trajectory_050
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env6,Large,3,15,15,50,0.010483620727869142,trajectory_050
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env6,Large,5,15,15,50,0.010483620727869142,trajectory_050
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env1,Small,3,15,15,50,0.03440690150970525,trajectory_075
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env1,Small,5,15,15,50,0.03440690150970525,trajectory_075
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env3,Medium,3,15,15,50,0.010341049171346392,trajectory_075
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env3,Medium,5,15,15,50,0.010341049171346392,trajectory_075
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env6,Large,3,15,15,50,0.010464866486853276,trajectory_075
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env6,Large,5,15,15,50,0.010464866486853276,trajectory_075
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env1,Small,3,15,15,50,0.03411214953271028,trajectory_125
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env1,Small,5,15,15,50,0.034421279654924516,trajectory_125
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env3,Medium,3,15,15,50,0.010230170687642266,trajectory_125
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env3,Medium,5,15,15,50,0.010230170687642266,trajectory_125
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env6,Large,3,15,15,50,0.010299488179713366,trajectory_125
0.50/0.25/0.20/0.05,0.5,0.25,0.2,0.05,env6,Large,5,15,15,50,0.010299488179713366,trajectory_125
